clothes_1390.jpg,3
metal_1495.jpg,5
glass_4312.jpg,4
metal_671.jpg,5
shoes_451.jpg,8
shoes_885.jpg,8
plastic_969.jpg,7
glass_702.jpg,4
clothes_3613.jpg,3
glass_3660.jpg,4
clothes_1021.jpg,3
clothes_3823.jpg,3
biological_936.jpg,1
glass_2087.jpg,4
paper_1138.jpg,6
shoes_896.jpg,8
metal_2498.jpg,5
glass_2250.jpg,4
glass_2277.jpg,4
glass_3919.jpg,4
clothes_150.jpg,3
battery_730.jpg,0
plastic_1984.jpg,7
paper_1009.jpg,6
glass_2105.jpg,4
clothes_1497.jpg,3
biological_654.jpg,1
glass_725.jpg,4
paper_2424.jpg,6
biological_608.jpg,1
cardboard_281.jpg,2
battery_361.jpg,0
battery_318.jpg,0
biological_904.jpg,1
metal_2483.jpg,5
clothes_4106.jpg,3
glass_1325.jpg,4
clothes_5087.jpg,3
cardboard_2174.jpg,2
metal_502.jpg,5
glass_3049.jpg,4
clothes_3591.jpg,3
trash_204.jpg,9
battery_919.jpg,0
clothes_3251.jpg,3
paper_965.jpg,6
plastic_572.jpg,7
metal_2142.jpg,5
biological_858.jpg,1
clothes_3410.jpg,3
shoes_439.jpg,8
clothes_2480.jpg,3
paper_1837.jpg,6
glass_2340.jpg,4
glass_3702.jpg,4
cardboard_1292.jpg,2
plastic_2351.jpg,7
plastic_452.jpg,7
battery_45.jpg,0
clothes_32.jpg,3
shoes_472.jpg,8
biological_389.jpg,1
paper_784.jpg,6
glass_745.jpg,4
clothes_1410.jpg,3
cardboard_41.jpg,2
glass_1644.jpg,4
clothes_1159.jpg,3
clothes_1958.jpg,3
plastic_189.jpg,7
glass_2326.jpg,4
glass_3435.jpg,4
clothes_4732.jpg,3
plastic_779.jpg,7
clothes_584.jpg,3
shoes_206.jpg,8
paper_599.jpg,6
clothes_2891.jpg,3
clothes_4733.jpg,3
clothes_3654.jpg,3
paper_1564.jpg,6
cardboard_352.jpg,2
metal_831.jpg,5
shoes_1931.jpg,8
cardboard_1321.jpg,2
plastic_293.jpg,7
clothes_2970.jpg,3
clothes_2393.jpg,3
metal_1843.jpg,5
clothes_649.jpg,3
glass_3201.jpg,4
shoes_1828.jpg,8
plastic_743.jpg,7
clothes_2772.jpg,3
plastic_880.jpg,7
clothes_413.jpg,3
shoes_1785.jpg,8
cardboard_491.jpg,2
clothes_4195.jpg,3
plastic_1109.jpg,7
trash_791.jpg,9
glass_1503.jpg,4
shoes_224.jpg,8
cardboard_963.jpg,2
paper_2847.jpg,6
clothes_3911.jpg,3
clothes_3721.jpg,3
metal_1842.jpg,5
clothes_2478.jpg,3
shoes_720.jpg,8
shoes_729.jpg,8
clothes_2417.jpg,3
battery_485.jpg,0
clothes_4150.jpg,3
metal_1621.jpg,5
glass_3590.jpg,4
paper_2897.jpg,6
glass_3449.jpg,4
biological_418.jpg,1
plastic_272.jpg,7
battery_820.jpg,0
clothes_5132.jpg,3
shoes_1773.jpg,8
metal_1586.jpg,5
paper_687.jpg,6
shoes_869.jpg,8
cardboard_347.jpg,2
clothes_1739.jpg,3
clothes_1204.jpg,3
plastic_1974.jpg,7
glass_686.jpg,4
metal_1266.jpg,5
biological_362.jpg,1
plastic_2319.jpg,7
glass_2502.jpg,4
shoes_1477.jpg,8
paper_1746.jpg,6
plastic_979.jpg,7
paper_1488.jpg,6
glass_2004.jpg,4
clothes_4424.jpg,3
clothes_4643.jpg,3
plastic_2010.jpg,7
cardboard_1164.jpg,2
biological_922.jpg,1
shoes_911.jpg,8
clothes_1698.jpg,3
clothes_155.jpg,3
paper_2807.jpg,6
clothes_2217.jpg,3
glass_3076.jpg,4
battery_809.jpg,0
biological_326.jpg,1
cardboard_1680.jpg,2
glass_4621.jpg,4
glass_4245.jpg,4
battery_500.jpg,0
trash_15.jpg,9
plastic_1452.jpg,7
glass_2777.jpg,4
clothes_3139.jpg,3
clothes_5065.jpg,3
cardboard_764.jpg,2
plastic_2155.jpg,7
plastic_6.jpg,7
biological_407.jpg,1
shoes_1274.jpg,8
paper_820.jpg,6
metal_1924.jpg,5
battery_470.jpg,0
battery_624.jpg,0
clothes_5174.jpg,3
biological_375.jpg,1
clothes_2414.jpg,3
metal_2427.jpg,5
plastic_1719.jpg,7
shoes_649.jpg,8
clothes_975.jpg,3
glass_2115.jpg,4
shoes_1540.jpg,8
clothes_3744.jpg,3
clothes_553.jpg,3
paper_1340.jpg,6
shoes_75.jpg,8
cardboard_489.jpg,2
paper_1582.jpg,6
paper_853.jpg,6
plastic_910.jpg,7
trash_728.jpg,9
clothes_2211.jpg,3
glass_787.jpg,4
clothes_598.jpg,3
clothes_2045.jpg,3
glass_4030.jpg,4
plastic_233.jpg,7
clothes_2406.jpg,3
glass_3442.jpg,4
clothes_578.jpg,3
clothes_5100.jpg,3
clothes_189.jpg,3
clothes_659.jpg,3
clothes_4880.jpg,3
clothes_827.jpg,3
plastic_2076.jpg,7
clothes_3321.jpg,3
trash_811.jpg,9
clothes_1999.jpg,3
metal_2323.jpg,5
shoes_676.jpg,8
clothes_2399.jpg,3
clothes_891.jpg,3
clothes_2503.jpg,3
biological_757.jpg,1
trash_340.jpg,9
clothes_1111.jpg,3
glass_795.jpg,4
clothes_2535.jpg,3
paper_2375.jpg,6
shoes_1536.jpg,8
clothes_915.jpg,3
glass_1035.jpg,4
biological_168.jpg,1
cardboard_1856.jpg,2
paper_1922.jpg,6
shoes_47.jpg,8
clothes_4723.jpg,3
shoes_922.jpg,8
battery_202.jpg,0
shoes_435.jpg,8
clothes_1552.jpg,3
clothes_1235.jpg,3
plastic_450.jpg,7
glass_2493.jpg,4
shoes_1309.jpg,8
clothes_3514.jpg,3
trash_76.jpg,9
plastic_2665.jpg,7
clothes_3364.jpg,3
shoes_1345.jpg,8
clothes_2602.jpg,3
trash_248.jpg,9
paper_933.jpg,6
glass_3118.jpg,4
biological_587.jpg,1
glass_1855.jpg,4
plastic_680.jpg,7
clothes_249.jpg,3
biological_48.jpg,1
glass_504.jpg,4
clothes_2901.jpg,3
metal_313.jpg,5
glass_990.jpg,4
clothes_3652.jpg,3
paper_3090.jpg,6
glass_3456.jpg,4
plastic_1636.jpg,7
clothes_3049.jpg,3
clothes_1333.jpg,3
paper_1317.jpg,6
glass_1492.jpg,4
clothes_4813.jpg,3
plastic_1365.jpg,7
shoes_161.jpg,8
plastic_532.jpg,7
glass_681.jpg,4
paper_1303.jpg,6
glass_3670.jpg,4
metal_1832.jpg,5
clothes_4551.jpg,3
trash_411.jpg,9
trash_819.jpg,9
metal_1624.jpg,5
clothes_3719.jpg,3
clothes_345.jpg,3
metal_2569.jpg,5
cardboard_1633.jpg,2
shoes_926.jpg,8
clothes_2815.jpg,3
plastic_1444.jpg,7
biological_849.jpg,1
paper_3065.jpg,6
clothes_4646.jpg,3
clothes_4719.jpg,3
trash_503.jpg,9
battery_505.jpg,0
clothes_1737.jpg,3
clothes_3331.jpg,3
clothes_2896.jpg,3
cardboard_1206.jpg,2
clothes_1911.jpg,3
shoes_740.jpg,8
clothes_99.jpg,3
clothes_2432.jpg,3
glass_2800.jpg,4
clothes_3388.jpg,3
plastic_1527.jpg,7
clothes_744.jpg,3
metal_2615.jpg,5
glass_2044.jpg,4
biological_43.jpg,1
trash_696.jpg,9
plastic_1361.jpg,7
paper_903.jpg,6
clothes_2318.jpg,3
clothes_4145.jpg,3
trash_539.jpg,9
shoes_797.jpg,8
shoes_1135.jpg,8
clothes_1100.jpg,3
clothes_456.jpg,3
glass_3211.jpg,4
glass_4217.jpg,4
clothes_4272.jpg,3
glass_4302.jpg,4
paper_1682.jpg,6
plastic_1446.jpg,7
cardboard_721.jpg,2
glass_4124.jpg,4
cardboard_122.jpg,2
cardboard_695.jpg,2
trash_723.jpg,9
biological_552.jpg,1
clothes_3005.jpg,3
biological_319.jpg,1
shoes_1720.jpg,8
clothes_1830.jpg,3
shoes_1286.jpg,8
glass_578.jpg,4
cardboard_96.jpg,2
shoes_1075.jpg,8
cardboard_2083.jpg,2
shoes_1490.jpg,8
shoes_1491.jpg,8
cardboard_470.jpg,2
clothes_5122.jpg,3
glass_939.jpg,4
glass_991.jpg,4
clothes_459.jpg,3
paper_2366.jpg,6
plastic_200.jpg,7
metal_1029.jpg,5
clothes_1477.jpg,3
clothes_2554.jpg,3
paper_2186.jpg,6
plastic_1393.jpg,7
glass_2098.jpg,4
glass_3607.jpg,4
plastic_2206.jpg,7
metal_1722.jpg,5
glass_2536.jpg,4
glass_2132.jpg,4
clothes_4118.jpg,3
metal_816.jpg,5
metal_995.jpg,5
clothes_3297.jpg,3
clothes_314.jpg,3
paper_2710.jpg,6
clothes_3958.jpg,3
glass_3244.jpg,4
clothes_1016.jpg,3
clothes_1789.jpg,3
glass_3731.jpg,4
trash_761.jpg,9
plastic_708.jpg,7
metal_2040.jpg,5
glass_1958.jpg,4
clothes_2906.jpg,3
battery_199.jpg,0
clothes_352.jpg,3
clothes_2524.jpg,3
clothes_2063.jpg,3
shoes_573.jpg,8
clothes_969.jpg,3
clothes_2431.jpg,3
paper_2365.jpg,6
clothes_925.jpg,3
trash_351.jpg,9
plastic_2657.jpg,7
glass_3344.jpg,4
glass_3874.jpg,4
cardboard_1642.jpg,2
glass_2909.jpg,4
clothes_267.jpg,3
battery_785.jpg,0
clothes_1412.jpg,3
clothes_3957.jpg,3
trash_95.jpg,9
trash_90.jpg,9
paper_1129.jpg,6
metal_1453.jpg,5
glass_1680.jpg,4
shoes_1195.jpg,8
trash_375.jpg,9
plastic_1455.jpg,7
clothes_375.jpg,3
clothes_2649.jpg,3
cardboard_1643.jpg,2
paper_1355.jpg,6
shoes_1051.jpg,8
biological_303.jpg,1
glass_3070.jpg,4
battery_76.jpg,0
shoes_1459.jpg,8
clothes_731.jpg,3
glass_2744.jpg,4
clothes_4380.jpg,3
clothes_2864.jpg,3
biological_459.jpg,1
plastic_775.jpg,7
trash_458.jpg,9
biological_539.jpg,1
glass_1749.jpg,4
plastic_2407.jpg,7
glass_996.jpg,4
glass_1153.jpg,4
glass_4398.jpg,4
clothes_3789.jpg,3
paper_1322.jpg,6
clothes_4930.jpg,3
cardboard_880.jpg,2
plastic_438.jpg,7
clothes_5107.jpg,3
glass_1517.jpg,4
glass_507.jpg,4
cardboard_189.jpg,2
glass_3933.jpg,4
clothes_1346.jpg,3
clothes_1054.jpg,3
clothes_2791.jpg,3
shoes_1593.jpg,8
glass_2372.jpg,4
cardboard_229.jpg,2
battery_377.jpg,0
cardboard_1137.jpg,2
glass_505.jpg,4
clothes_4253.jpg,3
glass_2732.jpg,4
clothes_4893.jpg,3
clothes_2249.jpg,3
clothes_633.jpg,3
cardboard_2316.jpg,2
trash_721.jpg,9
plastic_586.jpg,7
shoes_1770.jpg,8
cardboard_1534.jpg,2
clothes_2071.jpg,3
trash_296.jpg,9
biological_703.jpg,1
shoes_88.jpg,8
paper_1590.jpg,6
plastic_584.jpg,7
shoes_1263.jpg,8
glass_4237.jpg,4
glass_3823.jpg,4
shoes_350.jpg,8
shoes_221.jpg,8
clothes_2116.jpg,3
plastic_1012.jpg,7
cardboard_1476.jpg,2
glass_4333.jpg,4
plastic_850.jpg,7
metal_1464.jpg,5
clothes_404.jpg,3
shoes_1517.jpg,8
paper_992.jpg,6
clothes_4820.jpg,3
battery_6.jpg,0
shoes_1961.jpg,8
clothes_4131.jpg,3
biological_186.jpg,1
clothes_913.jpg,3
metal_2094.jpg,5
metal_2403.jpg,5
clothes_2586.jpg,3
plastic_367.jpg,7
clothes_114.jpg,3
shoes_424.jpg,8
plastic_1814.jpg,7
battery_32.jpg,0
cardboard_563.jpg,2
clothes_3466.jpg,3
clothes_1444.jpg,3
glass_2743.jpg,4
plastic_2321.jpg,7
battery_115.jpg,0
clothes_959.jpg,3
biological_888.jpg,1
cardboard_1057.jpg,2
plastic_1925.jpg,7
clothes_4030.jpg,3
glass_4100.jpg,4
shoes_1969.jpg,8
biological_870.jpg,1
battery_527.jpg,0
cardboard_399.jpg,2
metal_1862.jpg,5
shoes_1339.jpg,8
plastic_2554.jpg,7
biological_355.jpg,1
glass_1993.jpg,4
biological_273.jpg,1
biological_470.jpg,1
plastic_136.jpg,7
paper_2656.jpg,6
paper_730.jpg,6
shoes_240.jpg,8
trash_551.jpg,9
cardboard_1518.jpg,2
glass_1307.jpg,4
shoes_412.jpg,8
trash_119.jpg,9
paper_2823.jpg,6
paper_2709.jpg,6
trash_352.jpg,9
shoes_1443.jpg,8
cardboard_1773.jpg,2
cardboard_634.jpg,2
glass_1546.jpg,4
shoes_1312.jpg,8
plastic_1269.jpg,7
battery_512.jpg,0
glass_2974.jpg,4
metal_1338.jpg,5
plastic_2753.jpg,7
plastic_2414.jpg,7
biological_517.jpg,1
plastic_795.jpg,7
biological_136.jpg,1
paper_2954.jpg,6
plastic_2530.jpg,7
battery_684.jpg,0
glass_905.jpg,4
clothes_5178.jpg,3
metal_1794.jpg,5
paper_2816.jpg,6
paper_2458.jpg,6
clothes_1149.jpg,3
shoes_283.jpg,8
glass_2803.jpg,4
paper_1976.jpg,6
clothes_3165.jpg,3
clothes_1471.jpg,3
glass_3761.jpg,4
plastic_130.jpg,7
shoes_1059.jpg,8
plastic_1588.jpg,7
clothes_2527.jpg,3
glass_2007.jpg,4
shoes_1557.jpg,8
shoes_418.jpg,8
shoes_355.jpg,8
plastic_2075.jpg,7
clothes_3026.jpg,3
paper_1389.jpg,6
cardboard_1756.jpg,2
shoes_578.jpg,8
clothes_5156.jpg,3
glass_598.jpg,4
clothes_1442.jpg,3
trash_679.jpg,9
trash_339.jpg,9
paper_1910.jpg,6
clothes_362.jpg,3
glass_2321.jpg,4
shoes_165.jpg,8
clothes_279.jpg,3
glass_3568.jpg,4
shoes_699.jpg,8
clothes_2327.jpg,3
glass_862.jpg,4
glass_1603.jpg,4
battery_442.jpg,0
glass_1847.jpg,4
biological_237.jpg,1
glass_2673.jpg,4
paper_3202.jpg,6
cardboard_1436.jpg,2
biological_604.jpg,1
plastic_2299.jpg,7
trash_600.jpg,9
plastic_1862.jpg,7
glass_2380.jpg,4
plastic_1919.jpg,7
biological_372.jpg,1
cardboard_353.jpg,2
paper_1879.jpg,6
biological_107.jpg,1
shoes_850.jpg,8
cardboard_966.jpg,2
clothes_2362.jpg,3
clothes_4277.jpg,3
plastic_1244.jpg,7
biological_187.jpg,1
paper_1028.jpg,6
metal_2383.jpg,5
clothes_2251.jpg,3
glass_3785.jpg,4
cardboard_2247.jpg,2
plastic_2617.jpg,7
glass_4090.jpg,4
paper_1173.jpg,6
clothes_2678.jpg,3
paper_1397.jpg,6
cardboard_221.jpg,2
clothes_4342.jpg,3
glass_1743.jpg,4
plastic_2726.jpg,7
glass_2703.jpg,4
plastic_609.jpg,7
cardboard_1866.jpg,2
shoes_460.jpg,8
plastic_474.jpg,7
clothes_2567.jpg,3
paper_1091.jpg,6
glass_3989.jpg,4
trash_219.jpg,9
clothes_2088.jpg,3
glass_3539.jpg,4
paper_1792.jpg,6
glass_1288.jpg,4
biological_850.jpg,1
glass_3415.jpg,4
plastic_143.jpg,7
trash_588.jpg,9
paper_1172.jpg,6
paper_2789.jpg,6
shoes_214.jpg,8
glass_2601.jpg,4
plastic_789.jpg,7
trash_96.jpg,9
clothes_5088.jpg,3
paper_431.jpg,6
clothes_1489.jpg,3
shoes_631.jpg,8
paper_1596.jpg,6
clothes_1428.jpg,3
paper_1702.jpg,6
clothes_4115.jpg,3
plastic_1989.jpg,7
plastic_825.jpg,7
glass_2293.jpg,4
clothes_4228.jpg,3
plastic_1590.jpg,7
glass_4374.jpg,4
glass_870.jpg,4
shoes_306.jpg,8
shoes_33.jpg,8
plastic_778.jpg,7
glass_1573.jpg,4
clothes_3761.jpg,3
trash_284.jpg,9
battery_498.jpg,0
glass_2389.jpg,4
clothes_1704.jpg,3
glass_2857.jpg,4
glass_2120.jpg,4
trash_387.jpg,9
clothes_719.jpg,3
biological_642.jpg,1
glass_4580.jpg,4
clothes_1276.jpg,3
glass_2157.jpg,4
clothes_3010.jpg,3
shoes_255.jpg,8
shoes_1908.jpg,8
cardboard_1791.jpg,2
shoes_692.jpg,8
plastic_888.jpg,7
plastic_914.jpg,7
paper_758.jpg,6
paper_745.jpg,6
battery_769.jpg,0
clothes_1785.jpg,3
cardboard_2129.jpg,2
battery_43.jpg,0
cardboard_169.jpg,2
clothes_1913.jpg,3
plastic_2619.jpg,7
clothes_309.jpg,3
biological_865.jpg,1
clothes_638.jpg,3
metal_1604.jpg,5
glass_3351.jpg,4
shoes_1845.jpg,8
clothes_4819.jpg,3
clothes_2173.jpg,3
clothes_4907.jpg,3
shoes_1441.jpg,8
paper_2160.jpg,6
shoes_1608.jpg,8
plastic_1540.jpg,7
paper_1630.jpg,6
shoes_1535.jpg,8
paper_2707.jpg,6
metal_2153.jpg,5
plastic_2289.jpg,7
plastic_1627.jpg,7
clothes_3921.jpg,3
paper_1072.jpg,6
glass_3748.jpg,4
paper_1996.jpg,6
battery_549.jpg,0
clothes_1166.jpg,3
trash_201.jpg,9
clothes_1023.jpg,3
biological_194.jpg,1
glass_2030.jpg,4
clothes_2821.jpg,3
clothes_2566.jpg,3
biological_120.jpg,1
cardboard_1384.jpg,2
battery_897.jpg,0
glass_2220.jpg,4
paper_2196.jpg,6
clothes_2935.jpg,3
paper_1839.jpg,6
clothes_2886.jpg,3
clothes_3461.jpg,3
biological_452.jpg,1
clothes_2452.jpg,3
plastic_30.jpg,7
clothes_1546.jpg,3
glass_3995.jpg,4
plastic_2604.jpg,7
shoes_1945.jpg,8
clothes_2824.jpg,3
paper_1454.jpg,6
glass_2637.jpg,4
shoes_1392.jpg,8
clothes_4374.jpg,3
glass_1233.jpg,4
cardboard_141.jpg,2
metal_1296.jpg,5
paper_1386.jpg,6
plastic_1086.jpg,7
plastic_1115.jpg,7
battery_551.jpg,0
biological_669.jpg,1
metal_1399.jpg,5
plastic_1580.jpg,7
shoes_284.jpg,8
paper_3149.jpg,6
cardboard_733.jpg,2
cardboard_2308.jpg,2
glass_3828.jpg,4
metal_1966.jpg,5
paper_1212.jpg,6
biological_60.jpg,1
plastic_2722.jpg,7
plastic_1957.jpg,7
cardboard_202.jpg,2
clothes_457.jpg,3
cardboard_217.jpg,2
clothes_938.jpg,3
plastic_1798.jpg,7
clothes_3944.jpg,3
metal_1330.jpg,5
cardboard_192.jpg,2
cardboard_2123.jpg,2
cardboard_214.jpg,2
clothes_2133.jpg,3
clothes_201.jpg,3
trash_682.jpg,9
plastic_1217.jpg,7
shoes_1820.jpg,8
clothes_768.jpg,3
metal_2394.jpg,5
battery_245.jpg,0
clothes_1211.jpg,3
clothes_4822.jpg,3
clothes_4572.jpg,3
battery_280.jpg,0
clothes_1402.jpg,3
clothes_1591.jpg,3
glass_1917.jpg,4
trash_312.jpg,9
biological_45.jpg,1
paper_1491.jpg,6
cardboard_2022.jpg,2
plastic_2447.jpg,7
metal_2171.jpg,5
clothes_1643.jpg,3
paper_2476.jpg,6
clothes_4242.jpg,3
biological_11.jpg,1
glass_1997.jpg,4
clothes_4768.jpg,3
glass_2127.jpg,4
clothes_2146.jpg,3
metal_2484.jpg,5
cardboard_1333.jpg,2
clothes_4265.jpg,3
glass_3190.jpg,4
clothes_4199.jpg,3
shoes_1965.jpg,8
glass_2193.jpg,4
clothes_325.jpg,3
battery_900.jpg,0
plastic_721.jpg,7
battery_292.jpg,0
battery_89.jpg,0
plastic_170.jpg,7
glass_2850.jpg,4
metal_2418.jpg,5
clothes_5096.jpg,3
glass_3203.jpg,4
paper_3028.jpg,6
plastic_521.jpg,7
clothes_5199.jpg,3
clothes_3207.jpg,3
shoes_1950.jpg,8
clothes_2429.jpg,3
paper_2163.jpg,6
plastic_843.jpg,7
shoes_377.jpg,8
glass_3122.jpg,4
glass_621.jpg,4
shoes_1123.jpg,8
clothes_1195.jpg,3
clothes_2654.jpg,3
plastic_1813.jpg,7
clothes_9.jpg,3
clothes_823.jpg,3
biological_476.jpg,1
shoes_480.jpg,8
biological_455.jpg,1
metal_1016.jpg,5
clothes_906.jpg,3
biological_274.jpg,1
trash_150.jpg,9
clothes_873.jpg,3
cardboard_1448.jpg,2
cardboard_1833.jpg,2
shoes_7.jpg,8
shoes_1363.jpg,8
metal_1454.jpg,5
clothes_2786.jpg,3
glass_1762.jpg,4
shoes_1662.jpg,8
battery_296.jpg,0
glass_630.jpg,4
glass_2429.jpg,4
clothes_4230.jpg,3
glass_586.jpg,4
clothes_1603.jpg,3
plastic_1836.jpg,7
clothes_3680.jpg,3
biological_322.jpg,1
glass_2696.jpg,4
shoes_1690.jpg,8
glass_1332.jpg,4
shoes_1362.jpg,8
clothes_2371.jpg,3
paper_1442.jpg,6
battery_164.jpg,0
paper_819.jpg,6
clothes_1533.jpg,3
clothes_2869.jpg,3
clothes_626.jpg,3
glass_3037.jpg,4
clothes_395.jpg,3
clothes_3691.jpg,3
paper_635.jpg,6
glass_3598.jpg,4
glass_3921.jpg,4
plastic_2340.jpg,7
clothes_2571.jpg,3
glass_1551.jpg,4
clothes_1461.jpg,3
clothes_4422.jpg,3
biological_286.jpg,1
glass_3786.jpg,4
cardboard_1573.jpg,2
trash_17.jpg,9
clothes_982.jpg,3
clothes_1347.jpg,3
plastic_1891.jpg,7
plastic_116.jpg,7
battery_612.jpg,0
trash_242.jpg,9
clothes_1857.jpg,3
cardboard_473.jpg,2
clothes_713.jpg,3
plastic_579.jpg,7
plastic_2378.jpg,7
clothes_4620.jpg,3
cardboard_1903.jpg,2
shoes_1638.jpg,8
clothes_4952.jpg,3
battery_100.jpg,0
clothes_5254.jpg,3
paper_934.jpg,6
trash_31.jpg,9
shoes_1963.jpg,8
clothes_1067.jpg,3
clothes_1846.jpg,3
cardboard_1720.jpg,2
biological_65.jpg,1
paper_2081.jpg,6
battery_104.jpg,0
paper_1634.jpg,6
clothes_3689.jpg,3
paper_1906.jpg,6
clothes_1382.jpg,3
battery_417.jpg,0
metal_1461.jpg,5
shoes_396.jpg,8
battery_695.jpg,0
metal_2402.jpg,5
shoes_1404.jpg,8
glass_721.jpg,4
shoes_1419.jpg,8
cardboard_103.jpg,2
battery_177.jpg,0
trash_630.jpg,9
glass_3199.jpg,4
biological_290.jpg,1
paper_2992.jpg,6
glass_615.jpg,4
clothes_5008.jpg,3
biological_824.jpg,1
biological_308.jpg,1
cardboard_1905.jpg,2
battery_836.jpg,0
clothes_1423.jpg,3
shoes_1594.jpg,8
paper_1465.jpg,6
trash_640.jpg,9
biological_726.jpg,1
paper_2453.jpg,6
clothes_1146.jpg,3
trash_263.jpg,9
cardboard_2274.jpg,2
cardboard_818.jpg,2
paper_1844.jpg,6
clothes_5038.jpg,3
cardboard_1807.jpg,2
metal_1498.jpg,5
paper_2818.jpg,6
plastic_1937.jpg,7
clothes_3014.jpg,3
paper_2649.jpg,6
clothes_3953.jpg,3
clothes_482.jpg,3
clothes_4752.jpg,3
paper_886.jpg,6
cardboard_917.jpg,2
clothes_1548.jpg,3
paper_558.jpg,6
clothes_1907.jpg,3
clothes_3031.jpg,3
glass_2930.jpg,4
clothes_2706.jpg,3
shoes_5.jpg,8
clothes_5106.jpg,3
battery_835.jpg,0
clothes_4878.jpg,3
plastic_1979.jpg,7
clothes_2085.jpg,3
clothes_1713.jpg,3
shoes_697.jpg,8
shoes_114.jpg,8
battery_732.jpg,0
clothes_1903.jpg,3
plastic_2077.jpg,7
clothes_4501.jpg,3
glass_1246.jpg,4
glass_833.jpg,4
shoes_1573.jpg,8
clothes_2390.jpg,3
shoes_745.jpg,8
cardboard_81.jpg,2
glass_3538.jpg,4
metal_1441.jpg,5
clothes_239.jpg,3
metal_2170.jpg,5
paper_2843.jpg,6
clothes_818.jpg,3
glass_1915.jpg,4
plastic_2096.jpg,7
clothes_4675.jpg,3
clothes_1126.jpg,3
paper_645.jpg,6
glass_3242.jpg,4
trash_343.jpg,9
plastic_314.jpg,7
metal_2593.jpg,5
plastic_2284.jpg,7
shoes_1550.jpg,8
clothes_2726.jpg,3
clothes_3112.jpg,3
shoes_931.jpg,8
trash_822.jpg,9
clothes_2200.jpg,3
clothes_4565.jpg,3
battery_154.jpg,0
cardboard_1106.jpg,2
metal_1295.jpg,5
shoes_1695.jpg,8
paper_2838.jpg,6
clothes_2349.jpg,3
trash_108.jpg,9
clothes_4633.jpg,3
battery_322.jpg,0
clothes_4489.jpg,3
clothes_4221.jpg,3
glass_4445.jpg,4
clothes_2645.jpg,3
cardboard_900.jpg,2
cardboard_974.jpg,2
metal_1595.jpg,5
clothes_1724.jpg,3
plastic_363.jpg,7
clothes_1064.jpg,3
cardboard_973.jpg,2
cardboard_2122.jpg,2
cardboard_95.jpg,2
cardboard_1462.jpg,2
glass_2580.jpg,4
cardboard_836.jpg,2
paper_1553.jpg,6
metal_2281.jpg,5
clothes_565.jpg,3
clothes_4613.jpg,3
glass_2089.jpg,4
clothes_4306.jpg,3
glass_2779.jpg,4
glass_889.jpg,4
clothes_2067.jpg,3
clothes_4788.jpg,3
glass_4558.jpg,4
biological_892.jpg,1
clothes_4397.jpg,3
glass_2873.jpg,4
glass_4495.jpg,4
metal_1743.jpg,5
paper_2166.jpg,6
clothes_4109.jpg,3
plastic_2426.jpg,7
metal_1485.jpg,5
clothes_4574.jpg,3
clothes_2058.jpg,3
clothes_2715.jpg,3
clothes_221.jpg,3
glass_3111.jpg,4
clothes_4077.jpg,3
clothes_370.jpg,3
cardboard_1622.jpg,2
paper_3125.jpg,6
shoes_1047.jpg,8
clothes_3192.jpg,3
paper_2829.jpg,6
clothes_455.jpg,3
biological_304.jpg,1
paper_1595.jpg,6
trash_642.jpg,9
paper_1790.jpg,6
clothes_2462.jpg,3
glass_4533.jpg,4
plastic_336.jpg,7
paper_742.jpg,6
paper_1326.jpg,6
glass_1467.jpg,4
clothes_5295.jpg,3
shoes_1350.jpg,8
glass_3470.jpg,4
metal_2550.jpg,5
biological_338.jpg,1
cardboard_1239.jpg,2
shoes_662.jpg,8
metal_1526.jpg,5
plastic_1668.jpg,7
clothes_1010.jpg,3
metal_1729.jpg,5
metal_1747.jpg,5
battery_13.jpg,0
clothes_1655.jpg,3
shoes_633.jpg,8
glass_1803.jpg,4
clothes_4557.jpg,3
clothes_4444.jpg,3
glass_2903.jpg,4
clothes_3496.jpg,3
battery_592.jpg,0
plastic_2441.jpg,7
clothes_4887.jpg,3
glass_3053.jpg,4
plastic_618.jpg,7
paper_3009.jpg,6
clothes_1119.jpg,3
clothes_4149.jpg,3
cardboard_1743.jpg,2
paper_2147.jpg,6
clothes_392.jpg,3
paper_762.jpg,6
glass_3106.jpg,4
glass_2485.jpg,4
shoes_1044.jpg,8
clothes_4854.jpg,3
metal_2208.jpg,5
clothes_3931.jpg,3
clothes_1836.jpg,3
cardboard_1513.jpg,2
glass_3740.jpg,4
clothes_4736.jpg,3
cardboard_1669.jpg,2
plastic_740.jpg,7
plastic_1457.jpg,7
trash_382.jpg,9
clothes_44.jpg,3
glass_3232.jpg,4
clothes_4696.jpg,3
glass_2311.jpg,4
paper_2055.jpg,6
glass_69.jpg,4
clothes_875.jpg,3
glass_4369.jpg,4
clothes_1009.jpg,3
battery_367.jpg,0
glass_582.jpg,4
clothes_1837.jpg,3
biological_295.jpg,1
biological_675.jpg,1
shoes_411.jpg,8
shoes_1468.jpg,8
glass_3535.jpg,4
clothes_1132.jpg,3
clothes_785.jpg,3
plastic_903.jpg,7
clothes_3097.jpg,3
plastic_2555.jpg,7
glass_663.jpg,4
cardboard_1778.jpg,2
trash_71.jpg,9
shoes_254.jpg,8
clothes_500.jpg,3
shoes_635.jpg,8
clothes_4778.jpg,3
glass_2726.jpg,4
glass_3056.jpg,4
clothes_809.jpg,3
clothes_3131.jpg,3
