paper-27-0-00-15.27.png,1
plastic_20 31 48313.PNG,2
paper-29-0-00-03.53.png,1
frame_000800.PNG,1
plastic-7-0-00-07.67.png,1
paper-15-0-00-13.02.png,1
paper-29-0-00-00.22 (580).png,1
paper-29-0-00-00.62 (291).png,1
paper-19-0-00-10.00.png,1
plastic-14-0-00-01.94.png,2
can-19-0-00-09.43.png,0
plastic_20 31 414.PNG,2
paper-29-0-00-00.22 (557).png,1
paper-27-0-00-19.67.png,1
can-19-0-00-09.73.png,0
paper-28-0-00-03.55.png,1
paper-13-0-00-16.61.png,1
plastik231.jpg,2
paper-29-0-00-00.43 (304).png,1
paper-29-0-00-00.62 (93).png,1
frame_000160.PNG,0
plastic-9-0-00-24.96.png,2
can-18-0-00-00.88.png,0
plastic-14-0-00-04.86.png,2
can-19-0-00-08.77.png,0
can-18-0-00-01.97.png,0
paper-14-0-00-04.86.png,1
paper-28-0-00-03.35.png,1
Can0-00-00.10.PNG,0
paper_08 11 57274.PNG,1
paper_22 41 2286.PNG,1
plastic-8-0-00-02.27.png,2
plastic-13-0-00-16.57.png,2
can-22-0-00-01.48.png,0
can-23-0-00-08.94.png,0
paper-29-0-00-03.58.png,1
plastic-14-0-00-08.40.png,2
plastic-14-0-00-15.16.png,2
plastic-7-0-00-12.18.png,0
paper-29-0-00-00.43 (128).png,1
Paper370.jpg,1
0218101836.jpg,0
paper-29-0-00-05.60.png,1
paper-27-0-00-13.96.png,1
paper_20 21 06220.PNG,1
paper-27-0-00-12.43.png,1
plastic-16-0-00-18.43.png,2
plastic-11-0-00-01.74.png,2
can-19-0-00-12.86.png,0
plastic-22-0-00-00.10.png,2
0218085421.jpg,0
can-23-0-00-17.17.png,0
can21.jpg,0
plastic-8-0-00-09.79.png,2
plastic-7-0-00-10.64.png,0
plastic-14-0-00-00.97.png,2
can_22 44 25202.PNG,0
paper-23-0-00-08.70.png,1
plastic-12-0-00-00.72.png,2
paper-19-0-00-05.32.png,1
plastik54.jpg,2
paper-13-0-00-19.88.png,1
plastic-16-0-00-20.12.png,2
frame0-00-01.07.jpg,0
plastic-13-0-00-03.17.png,2
plastic-15-0-00-00.47.png,2
paper-27-0-00-10.26.png,1
can-17-0-00-12.38.png,0
paper-29-0-00-04.97.png,1
paper-13-0-00-21.01.png,1
frame0-00-01.23.jpg,0
can-15-0-00-03.93.png,0
paper-12-0-00-13.60.png,1
can_22 42 5141.PNG,0
can-16-0-00-05.15.png,0
Paper359.jpg,1
can_22 42 52109.PNG,0
plastic-29-0-00-00.70.png,2
Paper185.jpg,1
can-23-0-00-11.50.png,0
plastic-15-0-00-02.70.png,2
plastic_20 33 3039.PNG,2
paper-15-0-00-13.57.png,1
paper-27-0-00-09.14.png,1
frame_000736.PNG,0
frame_000102.PNG,0
Can_000034.PNG,0
can-19-0-00-00.69.png,0
plastic-12-0-00-13.43.png,2
frame0-00-09.20.jpg,1
plastic-15-0-00-04.35.png,2
plastic-11-0-00-07.70.png,2
plastic-29-0-00-04.49.png,2
paper_20 21 0116.PNG,1
paper-27-0-00-11.64.png,1
paper-27-0-00-15.47.png,1
paper-15-0-00-04.53.png,1
paper-28-0-00-09.13.png,1
frame0-00-11.06.jpg,1
plastik212.jpg,2
plastic-16-0-00-22.80.png,2
frame0-00-06.37.jpg,1
can-14-0-00-07.25.png,0
paper-28-0-00-08.01.png,1
Can_000346.PNG,0
plastic-16-0-00-20.47.png,2
plastic-12-0-00-08.63.png,2
can-24-0-00-10.07.png,0
paper-29-0-00-03.23.png,1
can-19-0-00-10.25.png,0
plastic-11-0-00-06.63.png,2
plastic-22-0-00-15.19.png,2
plastic_20 31 57709.PNG,2
paper-12-0-00-14.64.png,1
can-23-0-00-00.74.png,0
plastic-7-0-00-12.56.png,1
plastik457.jpg,2
plastic-29-0-00-03.64.png,2
plastic-14-0-00-02.32.png,2
plastic_20 33 32139.PNG,2
can-19-0-00-15.81.png,0
paper-29-0-00-00.43 (236).png,1
can-14-0-00-05.16.png,0
plastic_08 10 10110.PNG,2
plastic-14-0-00-07.48.png,2
paper121 (1).jpg,1
can-14-0-00-04.23.png,0
can-15-0-00-07.33.png,0
can-24-0-00-08.40.png,0
paper-29-0-00-00.22 (170).png,1
paper-18-0-00-06.62.png,1
plastic_20 33 3062.PNG,2
plastic-15-0-00-02.62.png,2
plastic-14-0-00-14.15.png,2
can-24-0-00-06.10.png,0
paper-29-0-00-07.02.png,1
can-19-0-00-06.71.png,0
paper20 (1).jpg,1
plastik43.jpg,2
paper-29-0-00-00.62 (298).png,1
paper-29-0-00-05.67.png,1
can-19-0-00-00.02.png,0
paper_08 11 55188.PNG,1
plastic-8-0-00-05.82.png,2
plastic-9-0-00-00.53.png,2
plastic-11-0-00-06.83.png,2
frame0-00-03.13.jpg,0
plastik256.jpg,2
paper-28-0-00-06.50.png,1
frame0-00-04.57.jpg,1
plastic-13-0-00-14.94.png,2
plastic-7-0-00-05.40.png,1
Paper476.jpg,1
Can_000704.PNG,0
can-24-0-00-07.26.png,0
paper-15-0-00-15.90.png,1
paper-27-0-00-05.51.png,1
plastic-7-0-00-10.11.png,1
can84.jpg,0
frame0-00-04.00.jpg,1
paper-13-0-00-24.15.png,1
plastic-29-0-00-02.70.png,2
plastic-16-0-00-00.82.png,2
paper-12-0-00-01.61.png,1
plastic-29-0-00-01.73.png,2
can-18-0-00-01.62.png,0
can-17-0-00-12.68.png,0
frame_000763.PNG,1
can-17-0-00-00.77.png,0
paper-15-0-00-06.98.png,1
can_22 42 5011.PNG,0
can-14-0-00-03.93.png,0
paper_22 40 17141.PNG,1
Paper12.jpg,1
plastic-7-0-00-08.44.png,1
can_22 42 55233.PNG,0
frame_000767.PNG,1
Paper341.jpg,1
plastic-24-0-00-02.49.png,2
can_22 44 29325.PNG,0
Plastic475.jpg,2
frame_000300.PNG,0
can-24-0-00-05.98.png,0
paper-29-0-00-01.77.png,1
plastic-8-0-00-03.44.png,2
plastic-13-0-00-03.78.png,2
paper-18-0-00-14.11.png,1
paper_08 11 5360.PNG,1
can-19-0-00-07.23.png,0
plastic-22-0-00-16.77.png,2
plastic-16-0-00-20.83.png,2
can-23-0-00-12.08.png,0
paper_22 40 4876.PNG,1
plastic-12-0-00-00.05.png,2
paper-27-0-00-10.64.png,1
can-24-0-00-07.61.png,0
can-19-0-00-00.35.png,0
plastic-10-0-00-13.40.png,2
can-24-0-00-02.41.png,0
plastic-16-0-00-17.31.png,2
plastic-15-0-00-05.31.png,2
paper-12-0-00-14.68.png,1
plastic-29-0-00-00.95.png,2
paper-27-0-00-04.16.png,1
frame_000617.PNG,0
plastic-14-0-00-06.65.png,2
frame0-00-01.20.jpg,0
plastic-8-0-00-01.70.png,2
paper-12-0-00-05.100.png,1
paper-13-0-00-11.34.png,1
plastic-8-0-00-06.78.png,2
paper-29-0-00-00.62 (67).png,1
can-23-0-00-07.41.png,0
plastic-12-0-00-07.10.png,2
plastic-7-0-00-11.58.png,1
paper-23-0-00-08.73.png,1
can-17-0-00-04.15.png,0
frame_000393.PNG,0
plastic-11-0-00-00.27.png,2
frame0-00-03.80.jpg,0
plastic-7-0-00-16.91.png,1
plastic-24-0-00-05.61.png,2
plastic-12-0-00-04.43.png,2
can_22 42 55234.PNG,0
paper_20 21 03104.PNG,1
plastic-11-0-00-01.54.png,2
frame_000272.PNG,0
can-18-0-00-06.61.png,0
plastic-7-0-00-07.02.png,1
can-14-0-00-03.29.png,0
paper_20 20 27328.PNG,1
paper-29-0-00-00.43 (63).png,1
frame0-00-00.27.jpg,0
plastic-7-0-00-04.18.png,0
Paper506.jpg,1
paper-29-0-00-00.22 (329).png,1
paper-13-0-00-08.01.png,1
Paper465.jpg,1
paper_08 11 54123.PNG,1
plastic-12-0-00-14.48.png,2
plastic-9-0-00-29.54.png,2
plastic-6-0-00-02.10.png,2
frame_000339.PNG,0
can-14-0-00-03.53.png,0
Can-7-0-00-03.85.png,0
paper-28-0-00-00.95.png,1
frame_000661.PNG,0
plastic_20 32 051087.PNG,2
can_22 44 25199.PNG,0
can115.jpg,0
paper_08 11 5389.PNG,1
plastic-12-0-00-02.98.png,2
plastic_09 02 3061.PNG,2
can-17-0-00-11.61.png,0
Can_000138.PNG,0
can_22 44 2267.PNG,0
frame0-00-00.07.jpg,0
plastic-7-0-00-00.74.png,0
paper_20 20 25273.PNG,1
paper-27-0-00-06.30.png,1
can_22 42 56243.PNG,0
can-24-0-00-05.51.png,0
plastic-16-0-00-12.74.png,2
plastic-7-0-00-11.52.png,1
can-19-0-00-04.19.png,0
paper_22 40 4750.PNG,1
can353.jpg,0
paper-27-0-00-09.53.png,1
paper_08 11 56200.PNG,1
can-23-0-00-09.92.png,0
plastic-29-0-00-04.50.png,2
frame0-00-07.03.jpg,0
Can0-00-03.70.PNG,0
can-18-0-00-08.54.png,0
paper-27-0-00-10.28.png,1
can-24-0-00-10.29.png,0
plastic_20 25 16204.PNG,2
paper294 (1).jpg,1
plastic-12-0-00-02.28.png,2
plastic-11-0-00-09.34.png,2
frame_000024.PNG,0
Paper386.jpg,1
plastic-14-0-00-05.29.png,2
can-18-0-00-01.18.png,0
Can_000232.PNG,0
can-19-0-00-06.03.png,0
can-22-0-00-01.68.png,0
can-24-0-00-03.62.png,0
can-24-0-00-00.57.png,0
can-23-0-00-03.68.png,0
plastic-16-0-00-13.13.png,2
plastic_20 33 35255.PNG,2
plastic-13-0-00-03.03.png,2
paper-29-0-00-00.43 (138).png,1
paper-29-0-00-00.62 (232).png,1
Paper348.jpg,1
plastic-12-0-00-05.100.png,2
can-24-0-00-08.46.png,0
plastik367.jpg,2
plastic_08 10 11144.PNG,2
plastic_08 10 0962.PNG,2
can158.jpg,0
plastic-14-0-00-10.77.png,2
paper-29-0-00-00.22 (530).png,1
plastic_22 37 0757.PNG,2
paper-29-0-00-00.22 (582).png,1
frame_000043.PNG,0
can-14-0-00-00.17.png,0
plastic_20 31 54592.PNG,2
frame_000435.PNG,0
paper-12-0-00-01.88.png,1
frame0-00-11.36.jpg,1
can-19-0-00-11.12.png,0
plastic-15-0-00-11.35.png,2
plastic-16-0-00-23.03.png,2
can-14-0-00-03.43.png,0
Can_000335.PNG,0
can-23-0-00-21.57.png,0
paper267 (1).jpg,1
plastic-14-0-00-08.32.png,2
frame_000581.PNG,0
paper-13-0-00-12.88.png,1
can-19-0-00-02.47.png,0
plastic-7-0-00-06.18.png,1
Can_000278.PNG,0
frame_000666.PNG,1
plastic-13-0-00-16.89.png,2
plastic-15-0-00-09.38.png,2
plastic-16-0-00-23.02.png,2
plastic-16-0-00-02.72.png,2
can-23-0-00-17.97.png,0
paper-27-0-00-15.41.png,1
plastik112.jpg,2
frame_000318.PNG,0
plastic_20 31 49329.PNG,2
can-18-0-00-09.11.png,0
plastic_20 32 01907.PNG,2
can-23-0-00-18.17.png,0
can-23-0-00-15.76.png,0
plastic-14-0-00-05.38.png,2
plastic_20 25 1384.PNG,2
paper-13-0-00-12.94.png,1
plastic-13-0-00-14.87.png,2
plastic_20 33 33205.PNG,2
paper28 (1).jpg,1
can_22 44 28318.PNG,0
plastic-11-0-00-07.43.png,2
can_22 42 55235.PNG,0
paper-23-0-00-07.62.png,1
can-14-0-00-06.59.png,0
can-24-0-00-07.59.png,0
can-19-0-00-08.97.png,0
paper-27-0-00-16.11.png,1
plastic-7-0-00-13.92.png,1
can-19-0-00-08.73.png,0
plastic-7-0-00-03.98.png,0
plastic-13-0-00-11.24.png,2
plastic-7-0-00-00.66.png,1
plastic-7-0-00-05.52.png,0
can-24-0-00-00.07.png,0
plastic-16-0-00-03.35.png,2
paper-28-0-00-02.37.png,1
plastik397.jpg,2
plastic-14-0-00-02.49.png,2
can-15-0-00-04.76.png,0
plastic-7-0-00-02.08.png,2
paper_22 41 2037.PNG,1
paper_08 11 5388.PNG,1
can-19-0-00-18.04.png,0
can-19-0-00-00.05.png,0
can-19-0-00-02.30.png,0
can-17-0-00-12.64.png,0
Paper431.jpg,1
paper-15-0-00-06.38.png,1
plastic-16-0-00-09.81.png,2
can-24-0-00-07.05.png,0
can-14-0-00-05.22.png,0
can-14-0-00-10.55.png,0
can-19-0-00-14.53.png,0
Can_000268.PNG,0
Can_000126.PNG,0
plastic-16-0-00-18.21.png,2
plastic-11-0-00-06.29.png,2
paper-12-0-00-06.77.png,1
paper-29-0-00-08.42.png,1
plastic-14-0-00-13.09.png,2
paper-15-0-00-12.57.png,1
can-24-0-00-04.81.png,0
can-19-0-00-17.57.png,0
can-19-0-00-10.76.png,0
plastic-7-0-00-00.87.png,2
plastic-14-0-00-15.28.png,2
can_22 44 26219.PNG,0
paper-14-0-00-04.29.png,1
can254.jpg,0
frame0-00-08.73.jpg,0
frame_000723.PNG,0
plastic-15-0-00-00.42.png,2
plastic-14-0-00-16.07.png,2
can-18-0-00-00.13.png,0
can-24-0-00-05.56.png,0
plastic_22 37 4837.PNG,2
paper-27-0-00-05.75.png,1
plastic_20 25 1351.PNG,2
paper-29-0-00-00.62 (26).png,1
plastik262.jpg,2
plastic-16-0-00-05.84.png,2
can-24-0-00-01.26.png,0
plastic-29-0-00-04.05.png,2
Paper-7-0-00-17.34.png,1
plastik384.jpg,2
paper_08 11 53105.PNG,1
Paper509.jpg,1
plastic_20 31 45163.PNG,2
plastic-8-0-00-08.92.png,2
plastic-7-0-00-12.93.png,1
can-22-0-00-02.08.png,0
plastic-16-0-00-24.39.png,2
paper-33-0-00-02.07.png,1
plastik191.jpg,2
can-18-0-00-03.17.png,0
plastic-7-0-00-00.93.png,1
plastic-12-0-00-03.73.png,2
Can_000737.PNG,0
can-23-0-00-05.57.png,0
can-19-0-00-20.34.png,0
plastic-14-0-00-10.39.png,2
paper234 (1).jpg,1
can-24-0-00-01.83.png,0
paper_20 21 0382.PNG,1
frame_000615.PNG,0
paper-15-0-00-13.90.png,1
plastic-16-0-00-18.76.png,2
plastic-16-0-00-17.28.png,2
can-18-0-00-06.51.png,0
plastic-12-0-00-10.38.png,2
plastic-24-0-00-08.50.png,2
plastic-11-0-00-08.43.png,2
paper-15-0-00-07.88.png,1
plastic-24-0-00-03.63.png,2
paper-29-0-00-12.90.png,1
can-18-0-00-02.24.png,0
plastic-7-0-00-18.58.png,1
paper-12-0-00-17.49.png,1
can-19-0-00-22.92.png,0
plastic-16-0-00-14.21.png,2
paper-27-0-00-13.31.png,1
can13.jpg,0
can-19-0-00-04.85.png,0
paper-27-0-00-13.22.png,1
frame0-00-10.11.jpg,1
plastic-13-0-00-16.44.png,2
plastic-29-0-00-06.44.png,2
Paper393.jpg,1
can-18-0-00-04.02.png,0
plastic-8-0-00-07.92.png,2
plastic-11-0-00-08.57.png,2
paper-15-0-00-12.60.png,1
can-24-0-00-04.52.png,0
plastic-9-0-00-20.56.png,2
paper-27-0-00-18.94.png,1
can-19-0-00-19.85.png,0
paper-18-0-00-12.70.png,1
Can_000606.PNG,0
plastic_08 10 11155.PNG,2
frame0-00-09.64.jpg,1
can-24-0-00-00.30.png,0
paper-13-0-00-14.01.png,1
can_22 44 2263.PNG,0
plastic-14-0-00-01.30.png,2
paper-27-0-00-13.67.png,1
can-16-0-00-10.21.png,0
plastic-13-0-00-17.92.png,2
plastic-6-0-00-10.35.png,2
paper-29-0-00-14.65.png,1
plastic-16-0-00-17.20.png,2
can-24-0-00-00.90.png,0
paper-27-0-00-03.65.png,1
paper-29-0-00-00.62 (418).png,1
can-23-0-00-06.29.png,0
frame0-00-10.41.jpg,1
frame0-00-03.83.jpg,0
frame0-00-08.77.jpg,1
plastic-15-0-00-07.96.png,2
can-15-0-00-08.13.png,0
paper-29-0-00-00.62 (289).png,1
can-19-0-00-16.47.png,0
paper-27-0-00-08.03.png,1
paper-15-0-00-00.38.png,1
can-23-0-00-10.53.png,0
can-17-0-00-06.05.png,0
paper-14-0-00-10.38.png,1
Paper82.jpg,1
plastic-14-0-00-12.96.png,2
paper-29-0-00-12.81.png,1
plastic-16-0-00-14.04.png,2
plastic-14-0-00-03.11.png,2
can-19-0-00-21.94.png,0
can_22 42 53149.PNG,0
paper_20 21 0381.PNG,1
can-19-0-00-04.43.png,0
paper_22 40 17130.PNG,1
plastic_20 25 16215.PNG,2
can-18-0-00-06.59.png,0
plastic-22-0-00-05.17.png,2
paper-13-0-00-29.95.png,1
plastic-14-0-00-09.47.png,2
paper-13-0-00-05.60.png,1
frame_000354.PNG,0
paper-29-0-00-00.22 (479).png,1
paper-28-0-00-00.87.png,1
plastic-8-0-00-03.24.png,2
plastic-13-0-00-12.67.png,2
can-17-0-00-11.04.png,0
paper-28-0-00-10.23.png,1
can_22 44 2143.PNG,0
plastic-12-0-00-03.82.png,2
can-16-0-00-11.98.png,0
paper-29-0-00-17.35.png,1
can-19-0-00-15.95.png,0
paper-29-0-00-04.55.png,1
can-19-0-00-13.50.png,0
Paper130.jpg,1
can_22 42 54184.PNG,0
paper-28-0-00-07.93.png,1
can-18-0-00-05.97.png,0
can-18-0-00-00.70.png,0
paper_22 40 4739.PNG,1
can_22 44 26223.PNG,0
paper-14-0-00-06.93.png,1
paper-13-0-00-03.80.png,1
paper_20 20 24212.PNG,1
plastic_20 31 419.PNG,2
plastic-9-0-00-26.03.png,2
paper-15-0-00-00.05.png,1
paper-13-0-00-18.75.png,1
Can_000044.PNG,0
can-23-0-00-20.73.png,0
paper_22 40 4880.PNG,1
can-19-0-00-24.17.png,0
plastic-8-0-00-06.22.png,2
plastic-8-0-00-05.78.png,2
frame0-00-03.53.jpg,0
paper-12-0-00-03.48.png,1
plastic-13-0-00-10.80.png,2
plastic-15-0-00-01.02.png,2
can-23-0-00-07.45.png,0
paper-29-0-00-11.71.png,1
can-17-0-00-01.20.png,0
plastic-13-0-00-14.32.png,2
can389.jpg,0
0218101502.jpg,0
paper_20 21 04137.PNG,1
paper-29-0-00-10.18.png,1
can_22 44 2272.PNG,0
plastic-7-0-00-11.44.png,0
plastic-16-0-00-18.56.png,2
plastic-14-0-00-15.72.png,2
paper361 (1).jpg,1
paper-28-0-00-11.65.png,1
can202.jpg,0
can-24-0-00-00.28.png,0
can-14-0-00-04.13.png,0
paper_22 40 4616.PNG,1
can-14-0-00-02.89.png,0
Paper210.jpg,1
plastic_20 32 03955.PNG,2
plastic-12-0-00-00.62.png,2
paper-29-0-00-00.62 (4).png,1
paper-15-0-00-06.17.png,1
plastic-14-0-00-06.25.png,2
plastic-10-0-00-07.53.png,2
can-18-0-00-04.97.png,0
Paper326.jpg,1
plastic_22 38 1674.PNG,2
plastic-16-0-00-07.07.png,2
plastic-8-0-00-06.18.png,2
can-24-0-00-03.23.png,0
paper-27-0-00-12.66.png,1
can_22 42 501.PNG,0
plastic-15-0-00-09.28.png,2
image2020-02-18 01_32_20.992130.jpg,0
plastic-13-0-00-01.63.png,2
plastic-12-0-00-10.11.png,2
can-18-0-00-03.49.png,0
plastic-9-0-00-01.60.png,2
can-18-0-00-09.59.png,0
Plastic451.jpg,2
paper-27-0-00-14.99.png,1
paper-27-0-00-17.69.png,1
plastic-16-0-00-14.83.png,2
paper-18-0-00-13.40.png,1
paper-15-0-00-07.30.png,1
can162.jpg,0
frame0-00-01.60.jpg,0
can-14-0-00-07.75.png,0
can356.jpg,0
plastic-22-0-00-05.85.png,2
can-18-0-00-03.15.png,0
can-24-0-00-04.79.png,0
Can_000370.PNG,0
image2020-02-18 01_20_27.366623.jpg,0
Paper235.jpg,1
plastic-15-0-00-04.44.png,2
plastic-7-0-00-05.87.png,1
plastic-11-0-00-08.90.png,2
frame_000681.PNG,0
plastic_20 31 47279.PNG,2
Paper419.jpg,1
paper-18-0-00-01.14.png,1
plastic_20 32 051054.PNG,2
paper-29-0-00-17.01.png,1
paper_08 11 5210.PNG,1
paper_20 21 03109.PNG,1
paper-33-0-00-04.100.png,1
plastic-13-0-00-01.98.png,2
paper-14-0-00-05.33.png,1
can-17-0-00-00.94.png,0
paper-15-0-00-05.18.png,1
plastik380.jpg,2
plastic-7-0-00-00.57.png,2
paper_22 40 4743.PNG,1
plastic-12-0-00-04.30.png,2
plastic-14-0-00-04.54.png,2
can-16-0-00-12.01.png,0
frame_000066.PNG,0
plastic_20 25 122.PNG,2
paper98 (1).jpg,1
paper-19-0-00-08.19.png,1
plastic-13-0-00-04.60.png,2
can-18-0-00-12.83.png,0
plastic-14-0-00-10.82.png,2
plastik145.jpg,2
plastic-12-0-00-11.38.png,2
paper-28-0-00-10.88.png,1
Paper563.jpg,1
paper-29-0-00-14.91.png,1
plastic-12-0-00-07.83.png,2
paper-12-0-00-01.31.png,1
plastic-13-0-00-08.77.png,2
plastic-22-0-00-13.74.png,2
paper153 (1).jpg,1
frame_000026.PNG,0
plastic-6-0-00-14.55.png,2
paper_20 20 24195.PNG,1
frame_000398.PNG,0
plastic-9-0-00-20.29.png,2
can-14-0-00-00.50.png,0
paper-27-0-00-19.12.png,1
Paper46.jpg,1
plastic_08 10 13213.PNG,2
plastic-9-0-00-01.34.png,2
plastic-12-0-00-07.58.png,2
can-19-0-00-09.21.png,0
plastik207.jpg,2
plastic-13-0-00-00.27.png,2
plastic-23-0-00-06.38.png,2
paper-15-0-00-10.18.png,1
can-19-0-00-01.50.png,0
can-18-0-00-09.62.png,0
paper-13-0-00-30.75.png,1
can-23-0-00-19.56.png,0
plastic-7-0-00-07.14.png,2
paper_20 21 06234.PNG,1
plastic-11-0-00-03.61.png,2
frame_000034.PNG,0
paper-14-0-00-10.25.png,1
plastic-6-0-00-16.42.png,2
plastic-14-0-00-16.43.png,2
can317.jpg,0
frame0-00-07.36.jpg,0
plastic-13-0-00-14.69.png,2
can-19-0-00-07.42.png,0
can-18-0-00-00.20.png,0
plastic-10-0-00-07.40.png,2
frame0-00-10.26.jpg,0
plastic-12-0-00-13.40.png,2
can_22 44 2128.PNG,0
frame_000439.PNG,0
paper_20 20 2162.PNG,1
plastic-10-0-00-12.07.png,2
plastik58.jpg,2
plastic-14-0-00-11.89.png,2
plastic_20 32 061110.PNG,2
plastic_20 33 35277.PNG,2
plastic-16-0-00-23.80.png,2
paper-27-0-00-09.36.png,1
can-24-0-00-08.43.png,0
can_22 44 2389.PNG,0
Paper574.jpg,1
plastic-23-0-00-05.71.png,2
can-19-0-00-20.12.png,0
can-17-0-00-12.14.png,0
can-19-0-00-02.16.png,0
frame_000517.PNG,0
plastic-12-0-00-00.47.png,2
plastic-10-0-00-13.47.png,2
can119.jpg,0
paper-33-0-00-02.37.png,1
can-15-0-00-05.53.png,0
paper-28-0-00-10.70.png,1
plastic_20 31 59826.PNG,2
plastic-6-0-00-06.81.png,2
paper-19-0-00-08.69.png,1
plastic-12-0-00-11.65.png,2
paper114 (1).jpg,1
frame_000276.PNG,0
plastik420.jpg,2
paper-15-0-00-13.43.png,1
can-23-0-00-10.96.png,0
frame_000492.PNG,0
Paper558.jpg,1
can-24-0-00-07.41.png,0
can-24-0-00-06.60.png,0
plastic-6-0-00-06.57.png,2
can-24-0-00-04.01.png,0
can-19-0-00-11.79.png,0
plastic-12-0-00-05.77.png,2
plastic-15-0-00-03.20.png,2
paper-29-0-00-00.22 (428).png,1
paper-13-0-00-01.07.png,1
plastic-7-0-00-02.51.png,0
plastic-7-0-00-16.02.png,1
paper-12-0-00-05.76.png,1
plastic-15-0-00-06.01.png,2
plastic_20 31 59792.PNG,2
plastic-22-0-00-01.75.png,2
can-23-0-00-19.13.png,0
plastic-9-0-00-03.87.png,2
paper-29-0-00-00.43 (116).png,1
plastic_20 25 1377.PNG,2
plastic-8-0-00-08.52.png,2
frame_000412.PNG,0
paper-29-0-00-00.22 (606).png,1
plastic-9-0-00-05.14.png,2
plastic-10-0-00-09.53.png,2
paper-29-0-00-00.22 (274).png,1
plastic-7-0-00-01.14.png,0
paper-29-0-00-00.43 (177).png,1
can-19-0-00-22.25.png,0
paper-29-0-00-00.62 (213).png,1
paper-29-0-00-07.28.png,1
paper-29-0-00-00.22 (490).png,1
frame_000259.PNG,0
can-18-0-00-00.33.png,0
plastic-16-0-00-13.29.png,2
can-16-0-00-10.78.png,0
frame_000401.PNG,0
plastic-12-0-00-05.48.png,2
paper-33-0-00-08.96.png,1
can-24-0-00-07.52.png,0
paper_08 11 54144.PNG,1
plastik7.jpg,2
plastic-11-0-00-09.87.png,2
plastic-6-0-00-13.72.png,2
plastic-14-0-00-15.48.png,2
can-19-0-00-21.30.png,0
paper-29-0-00-14.70.png,1
can-14-0-00-06.95.png,0
plastic-7-0-00-05.36.png,2
can-19-0-00-23.23.png,0
paper-18-0-00-12.46.png,1
plastic-14-0-00-01.84.png,2
plastic-14-0-00-04.58.png,2
paper371 (1).jpg,1
frame_000065.PNG,0
paper-15-0-00-04.87.png,1
plastic-11-0-00-07.06.png,2
plastic-6-0-00-11.31.png,2
plastic-14-0-00-02.72.png,2
can354.jpg,0
can-17-0-00-13.48.png,0
plastic_22 37 065.PNG,2
paper-29-0-00-03.87.png,1
can-19-0-00-22.42.png,0
plastic-24-0-00-09.41.png,2
paper-12-0-00-14.41.png,1
Paper36.jpg,1
can-19-0-00-14.56.png,0
paper-12-0-00-00.84.png,1
paper-23-0-00-11.75.png,1
plastic-7-0-00-07.09.png,0
frame_000485.PNG,0
frame0-00-10.33.jpg,1
can-16-0-00-04.45.png,0
plastic-16-0-00-11.28.png,2
plastic_20 33 33196.PNG,2
can-24-0-00-07.88.png,0
frame_000064.PNG,0
plastic-10-0-00-13.73.png,2
paper-27-0-00-10.89.png,1
paper-15-0-00-01.02.png,1
plastic-9-0-00-08.08.png,2
paper-13-0-00-15.88.png,1
can-24-0-00-04.49.png,0
paper233 (1).jpg,1
can-24-0-00-09.69.png,0
paper-15-0-00-12.83.png,1
paper-33-0-00-00.87.png,1
plastic-12-0-00-08.23.png,2
paper-18-0-00-02.15.png,1
plastic-14-0-00-04.06.png,2
paper-12-0-00-14.61.png,1
plastik214.jpg,2
can-17-0-00-06.66.png,0
paper-33-0-00-01.88.png,1
plastic-7-0-00-01.30.png,0
paper-12-0-00-00.37.png,1
can-24-0-00-07.99.png,0
plastic-14-0-00-13.81.png,2
paper_22 40 17135.PNG,1
plastic-12-0-00-01.100.png,2
can-24-0-00-00.49.png,0
can-17-0-00-10.14.png,0
plastic-8-0-00-03.91.png,2
plastic-29-0-00-01.08.png,2
can-24-0-00-09.13.png,0
plastic-16-0-00-15.46.png,2
paper-15-0-00-03.07.png,1
paper-27-0-00-11.56.png,1
Plastic454.jpg,2
Paper-7-0-00-05.83.png,1
plastic-7-0-00-03.42.png,1
paper-15-0-00-07.38.png,1
plastik96.jpg,2
plastic-13-0-00-17.56.png,2
paper-15-0-00-04.38.png,1
plastic-7-0-00-10.50.png,0
can-19-0-00-11.88.png,0
can-23-0-00-07.81.png,0
can-17-0-00-05.59.png,0
plastic-6-0-00-01.20.png,2
can9.jpg,0
can-23-0-00-19.09.png,0
paper_08 11 56214.PNG,1
plastic-12-0-00-13.73.png,2
plastic-13-0-00-12.25.png,2
paper_22 40 1559.PNG,1
paper-19-0-00-00.47.png,1
can-15-0-00-09.93.png,0
can-15-0-00-05.36.png,0
frame0-00-10.68.jpg,1
paper_20 20 26305.PNG,1
paper-15-0-00-10.45.png,1
paper-15-0-00-02.40.png,1
plastic-12-0-00-00.03.png,2
can-15-0-00-00.63.png,0
can-23-0-00-14.09.png,0
can-24-0-00-06.45.png,0
plastic-22-0-00-03.09.png,2
Paper75.jpg,1
paper-15-0-00-06.95.png,1
plastic-14-0-00-11.82.png,2
frame0-00-08.40.jpg,1
paper-29-0-00-07.93.png,1
can-23-0-00-02.44.png,0
paper-29-0-00-00.22 (307).png,1
can112.jpg,0
paper-13-0-00-30.95.png,1
can_22 44 2260.PNG,0
plastic_20 33 3181.PNG,2
can_22 42 53120.PNG,0
can-14-0-00-10.15.png,0
